Steel1_Strain,Steel1_Stress,Steel2_Strain,Steel2_Stress,Aluminum1_Strain,Aluminum1_Stress,Aluminum2_Strain,Aluminum2_Stress
0.401001,383.5659666,0.361774,349.9845462,,,,
0.401066,383.6319988,0.361833,350.0076529,,,,
0.401135,383.6011808,0.361892,349.9998879,,,,
0.401201,383.562231,0.361949,349.9608838,,,,
0.401269,383.5450839,0.362011,349.9042639,,,,
0.401338,383.5353262,0.362072,349.9339101,,,,
0.401405,383.4616035,0.362133,350.0067855,,,,
0.401473,383.3952638,0.362193,350.0486052,,,,
0.401539,383.4335726,0.362253,350.0163184,,,,
0.401607,383.4093809,0.362315,349.9967461,,,,
0.401676,383.3082545,0.362373,349.93321,,,,
0.40174,383.3106902,0.362428,349.9185334,,,,
0.401805,383.3064651,0.362488,349.9727089,,,,
0.401869,383.2878143,0.362549,350.0764836,,,,
0.401934,383.2484415,0.362612,350.10033,,,,
0.402002,383.2312532,0.362675,350.0376984,,,,
0.402067,383.2129595,0.362734,349.9990421,,,,
0.40213,383.1798677,0.362794,350.0223405,,,,
0.402195,383.1896896,0.362855,350.0643557,,,,
0.402264,383.1939508,0.362914,350.0565855,,,,
0.402329,383.2740885,0.362976,350.0308277,,,,
0.402395,383.2280278,0.363037,350.0110639,,,,
0.402463,383.1405009,0.363096,350.0156477,,,,
0.402528,383.1221883,0.363156,350.03895,,,,
0.402595,383.1116409,0.363215,350.0249981,,,,
0.402666,383.0673921,0.363277,350.0301296,,,,
0.402733,383.0005642,0.363338,350.041258,,,,
0.402802,383.0118433,0.363398,350.0583839,,,,
0.40287,383.0790371,0.363457,350.0567894,,,,
0.402937,383.0333013,0.363521,350.0437472,,,,
0.403004,383.0016311,0.363585,350.0430641,,,,
0.403072,382.9843964,0.363647,350.0296553,,,,
0.403138,382.9945718,0.363709,350.0286064,,,,
0.403205,382.9910403,0.36377,350.0706391,,,,
0.403268,382.979,0.363833,350.1315819,,,,
0.403331,382.9247279,0.363892,350.099083,,,,
0.403401,382.8167099,0.363949,350.1403913,,,,
0.403467,382.7635214,0.364006,350.1507951,,,,
0.403533,382.8722372,0.364064,350.1242924,,,,
0.403599,382.8190439,0.364127,350.1481547,,,,
0.403667,382.7876993,0.36419,350.1596544,,,,
0.403735,382.7141038,0.364248,350.170242,,,,
0.403805,382.6412323,0.364304,350.0877297,,,,
0.403873,382.6521192,0.364363,350.1294106,,,,
0.40394,382.6767242,0.364422,350.1339975,,,,
0.404005,382.6301687,0.364483,350.1389496,,,,
0.404073,382.5706217,0.364545,350.1379013,,,,
0.404137,382.5518599,0.364606,350.1737701,,,,
0.404202,382.6179922,0.364667,350.1725399,,,,
0.404269,382.5580636,0.36473,350.1283886,,,,
0.404337,382.5759895,0.364791,350.1395243,,,,
0.404406,382.5801931,0.364853,350.1261067,,,,
0.404476,382.5988557,0.364915,350.0817665,,,,
0.404541,382.5734047,0.364974,350.0987207,,,,
0.404604,382.4837934,0.365035,350.116041,,,,
0.40467,382.4727925,0.365095,350.0589608,,,,
0.404736,382.4476939,0.365155,350.0946532,,,,
0.404807,382.3468963,0.365218,350.1370807,,,,
0.404873,382.2865413,0.365277,350.147853,,,,
0.404941,382.2339611,0.365335,350.1708146,,,,
0.405004,382.2359351,0.365396,350.1324665,,,,
0.405067,382.2379087,0.365455,350.1494252,,,,
0.405132,382.2547168,0.365515,350.1789399,,,,
0.4052,382.2091693,0.365573,350.1709724,,,,
0.405267,382.1773507,0.365638,350.1642825,,,,
0.405336,382.118054,0.365703,350.1328445,,,,
0.405403,382.1496945,0.365765,350.15654,,,,
0.405469,382.1245493,0.365821,350.1729538,,,,
0.405535,382.0500279,0.365879,350.1154846,,,,
0.405598,382.0096637,0.365942,350.0960504,,,,
0.405662,381.9696609,0.366006,350.0706094,,,,
0.405727,381.9652916,0.366068,350.0819297,,,,
0.405794,381.8981605,0.366128,350.2228381,,,,
0.405865,381.9524293,0.366188,350.1904793,,,,
0.405932,381.9770132,0.366245,350.1823248,,,,
0.405997,381.9514713,0.366306,350.1625227,,,,
0.406066,381.9132796,0.366367,350.1303411,,,,
0.406132,381.8810386,0.366427,350.1412991,,,,
0.4062,381.8354111,0.36649,350.2085101,,,,
0.406264,381.8800652,0.366555,350.1832466,,,,
0.40633,381.826638,0.366617,350.1760027,,,,
0.406395,381.7798954,0.366674,350.1059449,,,,
0.406459,381.7116011,0.366738,350.0309708,,,,
0.406525,381.6863905,0.366802,350.1045612,,,,
0.406592,381.6897841,0.366863,350.2395143,,,,
0.406658,381.7210539,0.366922,350.2564851,,,,
0.406724,381.7452655,0.366983,350.1747665,,,,
0.406793,381.6787779,0.367045,350.1675195,,,,
0.406861,381.5836651,0.367106,350.1848546,,,,
0.406928,381.5376109,0.367167,350.1898075,,,,
0.406996,381.5131059,0.367228,350.2195277,,,,
0.407062,381.6079438,0.367288,350.211915,,,,
0.407131,381.5626134,0.367347,350.2350798,,,,
0.4072,381.5243407,0.367409,350.1721009,,,,
0.407268,381.4786304,0.367473,350.2147569,,,,
0.407332,381.4738389,0.367532,350.1821886,,,,
0.407397,381.427018,0.367593,350.1809483,,,,
0.407466,381.2897952,0.367654,350.229253,,,,
0.407531,381.3065558,0.367712,350.2212723,,,,
0.407597,381.3236843,0.367774,350.2945379,,,,
0.407663,381.2772056,0.367833,350.3177097,,,,
0.407732,381.2600923,0.367894,350.285503,,,,
0.407796,381.2340744,0.367957,350.2598538,,,,
0.407862,381.145165,0.36802,350.2342027,,,,
0.407928,381.0845212,0.368082,350.2455342,,,,
0.407992,381.0796951,0.368145,350.2384648,,,,
0.408058,381.153374,0.368206,350.2248343,,,,
0.408126,381.1712286,0.368268,350.2485563,,,,
0.408196,381.0978916,0.368332,350.2912313,,,,
0.408267,381.0531973,0.368392,350.2402445,,,,
0.408334,380.9999581,0.368453,350.1956329,,,,
0.408398,381.0304835,0.368515,350.0954375,,,,
0.408466,380.9493086,0.368576,350.1871331,,,,
0.408534,380.8751959,0.368638,350.2666244,,,,
0.408603,380.8792531,0.3687,350.2903519,,,,
0.408669,380.8256152,0.368758,350.2142017,,,,
0.408732,380.8062454,0.368816,350.2495913,,,,
0.408799,380.774187,0.368876,350.1676034,,,,
0.408864,380.7201639,0.368938,350.1603433,,,,
0.408929,380.6378282,0.369002,350.1782382,,,,
0.408997,380.6415003,0.369066,350.2519137,,,,
0.409064,380.6448059,0.36913,350.2698124,,,,
0.40913,380.6548225,0.369188,350.2432283,,,,
0.409198,380.5947914,0.369244,350.1852853,,,,
0.409265,380.4919144,0.369305,350.1840391,,,,
0.409333,380.4743372,0.369369,350.2143345,,,,
0.409403,380.5424427,0.369432,350.2072555,,,,
0.409468,380.5096065,0.369493,350.2184075,,,,
0.409532,380.4409977,0.369555,350.2359422,,,,
0.409598,380.4793236,0.369613,350.2837439,,,,
0.409664,380.5176537,0.369671,350.2633518,,,,
0.409732,380.4434131,0.369728,350.2923744,,,,
0.409797,380.2972422,0.369793,350.3848625,,,,
0.409863,380.2647398,0.369852,350.3894551,,,,
0.409931,380.2471306,0.369908,350.3190936,,,,
0.409996,380.2071698,0.369971,350.2810112,,,,
0.410063,380.2246068,0.370035,350.2555106,,,,
0.41013,380.2278765,0.370101,350.2179718,,,,
0.4102,380.2180741,0.370164,350.2853033,,,,
0.410268,380.2287935,0.370227,350.2658183,,,,
0.410336,380.1757412,0.370291,350.2837249,,,,
0.410402,380.0581727,0.370355,350.3512476,,,,
0.410468,379.9760222,0.370417,350.3998024,,,,
0.410531,379.9565475,0.370477,350.4045782,,,,
0.410601,379.9538058,0.370537,350.4031516,,,,
0.410669,379.9432431,0.370598,350.3522862,,,,
0.410736,379.9394009,0.370659,350.3820549,,,,
0.410803,379.9213795,0.370719,350.3372054,,,,
0.410871,379.8682734,0.370778,350.3417961,,,,
0.410937,379.7931582,0.37084,350.3345289,,,,
0.411002,379.8382033,0.370904,350.327627,,,,
0.411069,379.8343493,0.370962,350.2824035,,,,
0.411136,379.8375852,0.371024,350.3371737,,,,
0.411206,379.7497254,0.371087,350.3300877,,,,
0.411273,379.632387,0.371149,350.322818,,,,
0.411341,379.6076031,0.371209,350.3337957,,,,
0.411409,379.6040946,0.371272,350.3763473,,,,
0.411476,379.5931256,0.371335,350.4126963,,,,
0.411543,379.53959,0.371396,350.3990394,,,,
0.41161,379.5144248,0.371458,350.3793589,,,,
0.411678,379.5038111,0.371519,350.285026,,,,
0.411745,379.450257,0.371578,350.3082324,,,,
0.411811,379.4956722,0.371644,350.3761634,,,,
0.411876,379.4484744,0.371708,350.4437328,,,,
0.411942,379.4087322,0.37177,350.4054303,,,,
0.412007,379.318938,0.371833,350.3921348,,,,
0.412074,379.2511558,0.371893,350.334841,,,,
0.41214,379.1971949,0.371955,350.3586014,,,,
0.412203,379.2415105,0.372018,350.3887535,,,,
0.412268,379.2368687,0.372076,350.337295,,,,
0.412337,379.1484933,0.372139,350.3364096,,,,
0.412404,379.0025752,0.372201,350.2980937,,,,
0.412472,379.0629147,0.372263,350.3466881,,,,
0.41254,379.0096471,0.372328,350.402043,,,,
0.412607,378.9986146,0.372391,350.3825334,,,,
0.412674,378.8881547,0.372453,350.4125088,,,,
0.412745,378.8501629,0.372515,350.380397,,,,
0.412813,378.8678917,0.372577,350.3234465,,,,
0.41288,378.7929151,0.372638,350.3656579,,,,
0.412948,378.7467078,0.372702,350.2904405,,,,
0.413012,378.7274498,0.372764,350.295578,,,,
0.413079,378.8158526,0.372827,350.3443681,,,,
0.413142,378.6967598,0.372887,350.3367211,,,,
0.413205,378.5563355,0.37295,350.3420431,,,,
0.413271,378.5235763,0.373014,350.3164958,,,,
0.413339,378.5341801,0.373073,350.3086636,,,,
0.413406,378.4378174,0.373129,350.3127033,,,,
0.413468,378.3538319,0.37319,350.3176584,,,,
0.413533,378.3277914,0.373254,350.3666419,,,,
0.413599,378.3234361,0.373318,350.3597249,,,,
0.413668,378.3770427,0.373376,350.3703439,,,,
0.413734,378.3584703,0.37344,350.3572144,,,,
0.4138,378.3185663,0.373504,350.3999927,,,,
0.41387,378.3298855,0.373567,350.3928921,,,,
0.413939,378.2981778,0.37363,350.3485157,,,,
0.414005,378.1871504,0.373695,350.3293533,,,,
0.414075,378.1771264,0.373759,350.3224321,,,,
0.414141,378.172753,0.373823,350.3590023,,,,
0.414206,378.1182274,0.373886,350.4078183,,,,
0.414275,378.0367019,0.373949,350.4255696,,,,
0.414343,377.9903663,0.374011,350.3996424,,,,
0.414409,378.0215453,0.37407,350.3545222,,,,
0.414475,378.024271,0.374132,350.3783039,,,,
0.41454,378.0266315,0.374197,350.3280641,,,,
0.414609,378.0589106,0.374258,350.3454485,,,,
0.414675,377.912211,0.374315,350.3372423,,,,
0.414739,377.7932269,0.374373,350.3478634,,,,
0.414806,377.7322518,0.374434,350.4025402,,,,
0.414876,377.7577641,0.374498,350.4515546,,,,
0.414947,377.7124696,0.374562,350.3949078,,,,
0.415014,377.6514747,0.374624,350.3751853,,,,
0.415079,377.5826241,0.374688,350.3806914,,,,
0.415142,377.6269351,0.374751,350.3673661,,,,
0.415208,377.5157223,0.374814,350.3229578,,,,
0.415275,377.4902945,0.374876,350.3280959,,,,
0.415343,377.479467,0.374938,350.308367,,,,
0.415411,377.4472757,0.375002,350.3760405,,,,
0.415477,377.3146564,0.375064,350.4433519,,,,
0.415542,377.2813561,0.375127,350.5170682,,,,
0.415611,377.2779951,0.375191,350.4541855,,,,
0.415676,377.3159106,0.375254,350.3538085,,,,
0.415743,377.2619615,0.375315,350.3587642,,,,
0.415811,377.2226154,0.375379,350.3518333,,,,
0.415881,377.2053629,0.375439,350.3628241,,,,
0.41595,377.1806189,0.375502,350.3992395,,,,
0.416016,377.0692816,0.375565,350.4107818,,,,
0.416083,376.979669,0.375628,350.3725727,,,,
0.416148,376.9676982,0.375692,350.3718593,,,,
0.416216,377.0138259,0.375756,350.3773651,,,,
0.416283,377.0025823,0.375816,350.4132363,,,,
0.416347,376.8975933,0.375878,350.4494761,,,,
0.416414,376.8720843,0.375942,350.4114443,,,,
0.416484,376.7977672,0.376004,350.3979242,,,,
0.41655,376.7576261,0.376066,350.3719622,,,,
0.416611,376.7014025,0.376134,350.4155247,,,,
0.416676,376.682273,0.376196,350.3708986,,,,
0.416744,376.6428424,0.376254,350.3379786,,,,
0.416813,376.5681184,0.376313,350.4047795,,,,
0.416878,376.5418439,0.376375,350.3539268,,,,
0.416945,376.5234237,0.376436,350.3339957,,,,
0.417012,376.5905794,0.376498,350.32669,,,,
0.417083,376.4808964,0.376557,350.3623882,,,,
0.417151,376.3843719,0.376619,350.3861937,,,,
0.417219,376.3662971,0.376682,350.3541819,,,,
0.417287,376.2768842,0.376746,350.3908002,,,,
0.417356,376.2092242,0.376809,350.3836775,,,,
0.417422,376.2189426,0.376876,350.358618,,,,
0.417487,376.1926238,0.376942,350.3395965,,,,
0.417554,376.0956746,0.377004,350.2887232,,,,
0.417619,376.0265286,0.377064,350.2437036,,,,
0.417687,376.0869152,0.37713,350.2931386,,,,
0.417752,376.0177583,0.377197,350.3116394,,,,
0.417818,375.9346809,0.377258,350.3601634,,,,
0.417885,375.9019186,0.377319,350.3713432,,,,
0.41795,375.889839,0.377379,350.3698909,,,,
0.418016,375.8781204,0.377439,350.3622133,,,,
0.418084,375.874265,0.3775,350.3422683,,,,
0.418151,375.8414873,0.377561,350.4219265,,,,
0.418221,375.8811933,0.377624,350.3836718,,,,
0.418292,375.7284761,0.377687,350.3516401,,,,
0.418359,375.5885668,0.37775,350.3756394,,,,
0.418424,375.4979021,0.377815,350.4000066,,,,
0.41849,375.4790059,0.377877,350.3864674,,,,
0.418556,375.5743824,0.377941,350.3795202,,,,
0.418619,375.5043994,0.378006,350.3852092,,,,
0.418688,375.4080122,0.378066,350.5456553,,,,
0.418755,375.3894653,0.378131,350.5077598,,,,
0.418821,375.3419762,0.378198,350.4453189,,,,
0.418886,375.3084064,0.37826,350.3944118,,,,
0.418954,375.3045,0.378325,350.3378234,,,,
0.419023,375.3366825,0.378384,350.3112711,,,,
0.419089,375.2248614,0.378444,350.2662158,,,,
0.419157,375.1137506,0.378502,350.2768463,,,,
0.419224,375.0808772,0.378563,350.3191699,,,,
0.419287,375.0751372,0.378632,350.3380476,,,,
0.419353,375.0275975,0.378695,350.2997655,,,,
0.419423,374.8385369,0.378758,350.3175434,,,,
0.41949,374.7198499,0.378818,350.3036254,,,,
0.419558,374.7444921,0.378878,350.3457726,,,,
0.419624,374.6969157,0.378945,350.3144482,,,,
0.419689,374.6847205,0.379011,350.3452383,,,,
0.419753,374.7651172,0.379077,350.3511093,,,,
0.419819,374.6889271,0.379141,350.3815356,,,,
0.419885,374.6484836,0.379203,350.3368292,,,,
0.419954,374.6520326,0.379267,350.3174098,,,,
0.420023,374.5626004,0.379331,350.3478374,,,,
0.420088,374.5503876,0.379392,350.3465604,,,,
0.420156,374.553566,0.379456,350.2710556,,,,
0.420222,374.4987893,0.379521,350.2954357,,,,
0.420291,374.4307832,0.379584,350.2322042,,,,
0.420357,374.3473713,0.379645,350.2059942,,,,
0.420424,374.2356895,0.379708,350.2113105,,,,
0.42049,374.130786,0.379774,350.3231295,,,,
0.420555,374.0684429,0.379834,350.359063,,,,
0.42062,374.0561867,0.379893,350.3013216,,,,
0.420686,374.080075,0.379954,350.2314771,,,,
0.420754,374.0760598,0.380016,350.2989437,,,,
0.42082,374.0283721,0.38008,350.3044463,,,,
0.420887,373.9166142,0.380147,350.3104993,,,,
0.420951,373.8467086,0.380211,350.2785986,,,,
0.421019,373.763922,0.380277,350.2657648,,,,
0.421084,373.6800387,0.380341,350.215157,,,,
0.42115,373.7182288,0.380403,350.1828827,,,,
0.421219,373.7073836,0.380466,350.1570242,,,,
0.421289,373.6682533,0.38053,350.156287,,,,
0.421358,373.6359169,0.380595,350.161968,,,,
0.421427,373.582089,0.380658,350.1984596,,,,
0.421494,373.5633427,0.38072,350.1973564,,,,
0.421559,373.479403,0.380783,350.2899734,,,,
0.421624,373.4455962,0.380845,350.3200527,,,,
0.421693,373.4705419,0.380907,350.2378821,,,,
0.421765,373.4034371,0.38097,350.2494356,,,,
0.42183,373.3266272,0.381035,350.2613564,,,,
0.421891,373.1552122,0.381097,350.2664907,,,,
0.421957,373.1718921,0.38116,350.2219124,,,,
0.422025,373.1821298,0.381225,350.1776976,,,,
0.422093,373.1780346,0.381289,350.1457712,,,,
0.422159,373.115878,0.381353,350.0951295,,,,
0.422229,373.1124989,0.381417,350.0756735,,,,
0.422297,373.0152102,0.381478,350.1055707,,,,
0.422364,372.9175468,0.381543,350.0675819,,,,
0.42243,372.9557209,0.381606,350.1040856,,,,
0.422496,372.9006955,0.381668,350.1466469,,,,
0.422562,372.7452826,0.38173,350.1829718,,,,
0.422629,372.6762553,0.381796,350.2262717,,,,
0.422697,372.6075792,0.381859,350.1754343,,,,
0.422766,372.6181393,0.381918,350.0677042,,,,
0.422835,372.5426375,0.381983,350.1170601,,,,
0.422901,372.4732149,0.382048,350.185139,,,,
0.422965,372.4604432,0.382111,350.1405329,,,,
0.423031,372.3766586,0.382176,350.1524536,,,,
0.423099,372.2720627,0.382242,350.18328,,,,
0.423167,372.239194,0.382304,350.1322445,,,,
0.423234,372.2059596,0.382368,350.0191625,,,,
0.423298,372.2577394,0.382436,350.0565947,,,,
0.423365,372.2460271,0.3825,350.0308817,,,,
0.42343,372.1618312,0.382562,350.0672162,,,,
0.423496,372.070808,0.382626,350.1226452,,,,
0.423562,371.9654185,0.382691,350.1657771,,,,
0.423626,371.8592942,0.382756,350.1589737,,,,
0.423692,371.9046108,0.382821,350.1209573,,,,
0.423762,371.8795911,0.382885,350.1264534,,,,
0.42383,371.8251313,0.382945,350.087516,,,,
0.423898,371.7634843,0.383009,350.0493094,,,,
0.423968,371.7599868,0.383072,350.0858362,,,,
0.424036,371.6624245,0.383138,350.1541329,,,,
0.424102,371.5856703,0.383201,350.109497,,,,
0.42417,371.5383504,0.383263,350.0709185,,,,
0.424237,371.5265714,0.383325,350.0260931,,,,
0.424306,371.558603,0.383389,350.050319,,,,
0.424373,371.5468222,0.383452,349.993184,,,,
0.42444,371.3410973,0.383517,349.9988591,,,,
0.424507,371.2287304,0.383584,350.0985755,,,,
0.424573,371.1016204,0.383648,350.0853353,,,,
0.424642,371.1048922,0.383711,350.0281929,,,,
0.424711,371.0937938,0.383778,350.0404816,,,,
0.424777,371.0456869,0.383843,350.1460912,,,,
0.424844,371.0841629,0.383908,350.1142954,,,,
0.424913,371.0514996,0.383972,350.0573288,,,,
0.424978,370.9167772,0.384036,350.0565762,,,,
0.425043,370.810786,0.384102,350.0686835,,,,
0.425112,370.7780957,0.384162,349.9672474,,,,
0.42518,370.7450407,0.384226,349.8977734,,,,
0.425245,370.7037134,0.38429,349.9407454,,,,
0.425314,370.6710072,0.384355,349.9651611,,,,
0.425378,370.6149297,0.384415,349.9636704,,,,
0.425444,370.5811335,0.384478,349.9939691,,,,
0.425509,370.50383,0.384545,350.0312515,,,,
0.42558,370.4502446,0.384611,350.0371112,,,,
0.42565,370.3747173,0.384676,349.9740538,,,,
0.425719,370.2269003,0.384742,349.9486678,,,,
0.42579,370.2595917,0.384811,350.0488095,,,,
0.425857,370.1757633,0.384876,349.9982437,,,,
0.425922,370.0696252,0.384939,349.9660555,,,,
0.425989,369.9569969,0.385001,349.9774288,,,,
0.426055,369.9591031,0.385067,350.0082859,,,,
0.426122,370.0191257,0.385128,349.9507273,,,,
0.426192,370.0370611,0.385193,349.8688976,,,,
0.426262,369.9326706,0.385255,349.8677676,,,,
0.42633,369.7339967,0.385318,349.8168157,,,,
0.426393,369.6990259,0.385382,349.7910469,,,,
0.426458,369.7295414,0.385448,349.8406557,,,,
0.426523,369.6592943,0.385513,349.883833,,,,
0.426587,369.5742829,0.385576,349.8953888,,,,
0.426653,369.5691606,0.38564,349.8633667,,,,
0.426723,369.5006808,0.385705,349.8190219,,,,
0.42679,369.4455142,0.385769,349.8495158,,,,
0.426859,369.3982565,0.385837,349.8869976,,,,
0.42693,369.4165122,0.385906,349.9121603,,,,
0.426998,369.2968773,0.385973,349.8994409,,,,
0.427066,369.1988298,0.386039,349.83026,,,,
0.427132,369.0928502,0.386103,349.8044797,,,,
0.427198,369.0084631,0.386167,349.8037112,,,,
0.427266,368.9391862,0.386232,349.7468432,,,,
0.427335,368.8918671,0.386295,349.783412,,,,
0.427401,368.742615,0.386357,349.8135455,,,,
0.427471,368.7316538,0.38642,349.8000845,,,,
0.427536,368.6612633,0.386481,349.7987645,,,,
0.4276,368.5833003,0.386547,349.7795973,,,,
0.427666,368.5564812,0.386615,349.7107564,,,,
0.427734,368.5880219,0.386682,349.7230433,,,,
0.427802,368.5619139,0.386746,349.7222701,,,,
0.427867,368.5131072,0.386811,349.7341911,,,,
0.427935,368.4221225,0.386876,349.7836471,,,,
0.428001,368.4096964,0.386944,349.7648411,,,,
0.428071,368.3986991,0.387008,349.682738,,,,
0.428141,368.3588639,0.387071,349.7005481,,,,
0.42821,368.2249431,0.387135,349.7185425,,,,
0.428281,368.1782368,0.387199,349.6677131,,,,
0.42835,368.1163874,0.387261,349.6728264,,,,
0.428416,368.0174025,0.387327,349.7287313,,,,
0.428482,367.9400379,0.387394,349.7472786,,,,
0.42855,367.8633773,0.387459,349.6903683,,,,
0.428618,367.8083424,0.387527,349.7028407,,,,
0.428687,367.7536567,0.387591,349.6958057,,,,
0.428751,367.7188163,0.387653,349.6320786,,,,
0.428815,367.6334757,0.38772,349.6130736,,,,
0.428881,367.4983396,0.387787,349.619102,,,,
0.428948,367.3924004,0.387852,349.6059869,,,,
0.429017,367.3881704,0.387919,349.5932375,,,,
0.429087,367.3482185,0.387985,349.6366381,,,,
0.429154,367.2638939,0.388049,349.5982999,,,,
0.42922,367.1864171,0.388117,349.6170307,,,,
0.429291,367.1684488,0.388181,349.6600691,,,,
0.429357,367.1919976,0.388245,349.5716453,,,,
0.429421,367.1137851,0.38831,349.5647845,,,,
0.429489,367.0225524,0.388375,349.5454017,,,,
